Date,Open,High,Low,Close,Adj Close,Volume,VWAP
14-12-2018,2836,2837.350098,2785.199951,2823.149902,2461.865723,465457,2815.233317
17-12-2018,2833,2853,2826.100098,2840.949951,2477.387451,225455,2840.016683
18-12-2018,2840,2873.800049,2822.050049,2840.899902,2477.344238,443162,2845.583333
19-12-2018,2853.899902,2882,2845.050049,2863,2496.615967,393269,2863.350016
20-12-2018,2855,2900,2832,2887.199951,2517.718994,288162,2873.06665
21-12-2018,2897,2905,2801,2808.449951,2449.046875,386367,2838.149984
24-12-2018,2825.5,2832.699951,2715.850098,2724.649902,2375.970459,348337,2757.733317
26-12-2018,2713.699951,2749.800049,2670,2734.600098,2384.647461,410582,2718.133382
27-12-2018,2763.899902,2764,2696.600098,2737,2386.740234,558049,2732.533366
28-12-2018,2753.899902,2759.949951,2711.75,2717.5,2369.735596,358369,2729.733317
31-12-2018,2738,2763,2710,2720.149902,2372.046631,406069,2731.049967
01-01-2019,2735,2743.399902,2705,2726.649902,2377.7146,304150,2725.016601
02-01-2019,2720,2747.25,2677,2692,2347.498779,599274,2705.416667
03-01-2019,2690.100098,2723.850098,2682.100098,2701.350098,2355.652344,310511,2702.433431
04-01-2019,2714,2742,2702.100098,2734.199951,2384.298584,362393,2726.100016
07-01-2019,2739.899902,2740,2645,2658.550049,2318.329834,462215,2681.18335
08-01-2019,2667,2700,2635.5,2694.850098,2349.984375,486654,2676.783366
09-01-2019,2702.5,2710,2672.5,2696.899902,2351.771973,285560,2693.133301
10-01-2019,2700,2729,2680,2725.300049,2376.537598,277585,2711.43335
11-01-2019,2728,2738.699951,2700.850098,2720.949951,2372.744141,259834,2720.166667
14-01-2019,2718,2747.199951,2676.449951,2699.149902,2353.733887,170937,2707.599935
15-01-2019,2705,2734.800049,2705,2725.850098,2377.017334,169721,2721.883382
16-01-2019,2736,2736,2706,2717.449951,2369.692139,218357,2719.81665
17-01-2019,2722,2739.800049,2700.800049,2729.649902,2380.330811,230784,2723.416667
18-01-2019,2741,2746.5,2696.649902,2720.75,2372.569824,269686,2721.299967
21-01-2019,2724.75,2724.75,2670,2684.600098,2341.046143,303893,2693.116699
22-01-2019,2685,2695,2650.100098,2688.350098,2344.316162,273441,2677.816732
23-01-2019,2699,2699,2665.100098,2674.100098,2331.889893,205104,2679.400065
24-01-2019,2684,2684,2635,2651.649902,2312.3125,183566,2656.883301
25-01-2019,2622.300049,2672,2614.050049,2626.350098,2290.250488,304062,2637.466716
28-01-2019,2629.949951,2634,2545,2565.550049,2237.231201,332409,2581.516683
29-01-2019,2563,2597.149902,2522.449951,2567.649902,2239.062256,424856,2562.416585
30-01-2019,2571,2653.350098,2485,2499.699951,2179.808105,2450943,2546.016683
31-01-2019,2501.149902,2570,2461.100098,2554.550049,2227.638916,1102133,2528.550049
01-02-2019,2560,2670,2543,2602.75,2269.670654,1028186,2605.25
04-02-2019,2610,2672.399902,2565.449951,2642.5,2304.333496,817279,2626.783284
05-02-2019,2647,2720,2645,2710.649902,2363.762451,469089,2691.883301
06-02-2019,2715,2785,2714.149902,2770.149902,2415.647949,495030,2756.433268
07-02-2019,2785,2872,2772.149902,2853.600098,2488.418701,983573,2832.583333
08-02-2019,2852,2879.100098,2831.199951,2851.399902,2486.5,1004870,2853.899984
11-02-2019,2850,2870,2819.050049,2853.600098,2488.418701,712787,2847.550049
12-02-2019,2845.600098,2854,2819.5,2832.350098,2469.888184,280913,2835.283366
14-02-2019,2820,2875,2811.25,2823.100098,2461.822021,372416,2836.450033
15-02-2019,2825.149902,2850,2805.050049,2825.949951,2464.307373,867192,2827
18-02-2019,2830,2835,2767.800049,2793.5,2436.01001,296237,2798.766683
19-02-2019,2801,2825,2777.5,2787.850098,2431.083008,185862,2796.783366
20-02-2019,2788,2798,2737.25,2774.699951,2419.615723,428139,2769.983317
21-02-2019,2770,2829.899902,2751.699951,2813.949951,2453.842773,281964,2798.516601
22-02-2019,2825,2847,2801.850098,2816.850098,2456.371826,431535,2821.900065
25-02-2019,2817,2854.699951,2816.899902,2847.550049,2483.143066,322524,2839.716634
26-02-2019,2834,2870,2812,2859.300049,2493.389404,369292,2847.100016
27-02-2019,2870,2941,2870,2914.699951,2541.699463,861033,2908.56665
28-02-2019,2930,2933.800049,2864,2900.600098,2529.404297,1246854,2899.466716
01-03-2019,2914,2943,2856.199951,2863.5,2497.052002,1008494,2887.56665
05-03-2019,2835.050049,2917.399902,2814.800049,2903.75,2532.150879,632301,2878.649984
06-03-2019,2895.649902,2942,2876.25,2927.600098,2552.948975,748391,2915.283366
07-03-2019,2927,2927,2900,2919.899902,2546.234131,392086,2915.633301
08-03-2019,2910,2964.600098,2900.050049,2955.699951,2577.452881,754427,2940.116699
11-03-2019,2970,3012,2936.899902,3000.550049,2616.563232,1147194,2983.149984
12-03-2019,3012,3020.800049,2981.350098,2996.100098,2612.682861,503545,2999.416748
13-03-2019,3002,3047.199951,2990,3010,2624.803955,565499,3015.733317
14-03-2019,3012,3025,2970,3016.850098,2630.777588,985558,3003.950033
15-03-2019,3002.100098,3032.199951,2980,3023.800049,2636.838135,538508,3012
18-03-2019,3026.899902,3047.800049,2992.100098,3005.149902,2620.574463,341148,3015.016683
19-03-2019,3008,3008,2945,2974.699951,2594.02124,545621,2975.899984
20-03-2019,2969.800049,2969.800049,2920.050049,2949.649902,2572.176758,834351,2946.5
22-03-2019,2960,2998.850098,2930.050049,2949.75,2572.26416,622630,2959.550049
25-03-2019,2934.800049,2965.600098,2915.25,2957.949951,2579.415039,319510,2946.266683
26-03-2019,2961.050049,2968,2939,2952.800049,2574.924072,322020,2953.266683
27-03-2019,2965,2995,2950,2980.100098,2598.730225,402423,2975.033366
28-03-2019,2989,3020.449951,2915,2948.800049,2571.435791,1800550,2961.416667
01-04-2019,2947.949951,2950,2901.5,2915.649902,2542.528076,679984,2922.383301
02-04-2019,2918,2938.350098,2842,2853.100098,2487.98291,938624,2877.816732
03-04-2019,2860,2877.100098,2831,2847.300049,2482.925049,484790,2851.800049
04-04-2019,2862,2884.050049,2850,2859.100098,2493.214844,662281,2864.383382
05-04-2019,2869.649902,2880,2852.25,2861.649902,2495.438232,272382,2864.633301
08-04-2019,2876,2876,2842,2853.350098,2488.200928,213351,2857.116699
09-04-2019,2860,2929.850098,2838,2924.800049,2550.507324,492843,2897.550049
10-04-2019,2917.949951,2952,2910.350098,2942.899902,2566.290771,530788,2935.083333
11-04-2019,2940.899902,3000,2939,2993.699951,2610.590088,400118,2977.56665
12-04-2019,2991.800049,3025.949951,2975.25,3008.149902,2623.190674,438822,3003.116618
15-04-2019,3013,3046,2992,3035.050049,2646.647949,271376,3024.350016
16-04-2019,3045,3074.899902,3032.199951,3068.449951,2675.773926,371767,3058.516601
18-04-2019,3069,3089.899902,3041.199951,3069.5,2676.689453,365773,3066.866618
22-04-2019,3055.5,3079,3041.5,3051.199951,2660.731445,186563,3057.233317
23-04-2019,3050,3070,3010.699951,3039.149902,2650.223389,360759,3039.949951
24-04-2019,3035,3082.850098,3025.199951,3075.800049,2682.183594,524013,3061.283366
25-04-2019,3073.949951,3110,3027.600098,3088.050049,2692.865723,509586,3075.216716
26-04-2019,3080,3095,3030,3044.649902,2655.019531,268298,3056.549967
30-04-2019,3045,3050,2942.899902,2984.100098,2602.218506,654107,2992.333333
02-05-2019,2989,3040,2958.699951,3030.550049,2642.724121,670855,3009.75
03-05-2019,3028,3066,3020,3059.75,2668.187012,446730,3048.583333
06-05-2019,3054,3054,3013,3026.199951,2638.930908,259117,3031.06665
07-05-2019,3026,3053,3021.300049,3033.050049,2644.904297,244684,3035.783366
08-05-2019,3032,3033,2951.800049,2957.75,2579.240723,427476,2980.850016
09-05-2019,2950,2993.5,2932.300049,2982.899902,2601.171875,348293,2969.56665
10-05-2019,2980.5,3008,2954.350098,2966.199951,2586.609131,241374,2976.18335
13-05-2019,2970.350098,2999,2947.25,2972.75,2592.321045,233316,2973
14-05-2019,2960,2969,2901,2937.199951,2561.320313,309971,2935.733317
15-05-2019,2937.25,2949.449951,2901.350098,2914.449951,2541.481445,320831,2921.75
16-05-2019,2928,2958.449951,2908,2942.649902,2566.072754,218733,2936.366618
17-05-2019,2950,3149.949951,2935.149902,3040.050049,2651.008301,1993105,3041.716634
20-05-2019,3087.949951,3087.949951,2951,3006.300049,2621.577637,1022048,3015.083333
21-05-2019,3014,3043.899902,2969.050049,2979.300049,2598.032471,447168,2997.416667
22-05-2019,2980.050049,3054,2973.149902,3047.199951,2657.243164,493470,3024.783284
23-05-2019,3075,3085,3028.699951,3065,2672.765625,576440,3059.56665
24-05-2019,3065,3098.899902,3005,3077.899902,2684.014648,529984,3060.599935
27-05-2019,3085.100098,3090,3031,3066.899902,2674.422119,341393,3062.633301
28-05-2019,3067,3108.350098,2962.399902,2988,2605.619385,921394,3019.583333
29-05-2019,2990,2990,2920,2925.5,2551.117676,531761,2945.166667
30-05-2019,2942,2980,2920.649902,2945,2568.12207,938395,2948.549967
31-05-2019,2953,2978.75,2915.300049,2925.899902,2551.466553,376941,2939.983317
03-06-2019,2945,3077.949951,2904.600098,3034.600098,2646.256104,1302391,3005.716716
04-06-2019,3026.199951,3029.300049,2970.399902,2983.899902,2602.043945,450220,2994.533284
06-06-2019,3002,3027.899902,2960,2991.649902,2608.802002,481570,2993.183268
07-06-2019,2999.949951,3006.649902,2953.449951,2961.399902,2582.423096,212676,2973.833252
10-06-2019,2976,2999,2963.600098,2989.800049,2607.188965,155660,2984.133382
11-06-2019,3003.800049,3025,2981,2987.149902,2604.87793,355284,2997.716634
12-06-2019,2991,2997.050049,2931.300049,2944.5,2567.686035,273834,2957.616699
13-06-2019,2951,2955,2901.25,2922.649902,2548.632324,224615,2926.299967
14-06-2019,2927,2935,2865,2872.550049,2504.943848,353978,2890.850016
17-06-2019,2865.050049,2870,2827.800049,2836.199951,2473.245117,314402,2844.666667
18-06-2019,2837,2882.050049,2837,2855.600098,2490.163086,308511,2858.216716
19-06-2019,2870,2884,2803,2822.899902,2461.647461,294638,2836.633301
20-06-2019,2837.899902,2906.899902,2806.149902,2897.300049,2526.526367,301774,2870.116618
21-06-2019,2894.899902,2910.899902,2844.100098,2875.550049,2507.55957,529699,2876.850016
24-06-2019,2855,2877.100098,2801.199951,2816.899902,2456.415039,434882,2831.733317
25-06-2019,2814,2853.949951,2786,2843.699951,2479.7854,424591,2827.883301
26-06-2019,2839.949951,2881.350098,2814,2868.699951,2501.586182,265442,2854.68335
27-06-2019,2867.25,2909.899902,2851,2865.850098,2499.101074,621516,2875.583333
28-06-2019,2865,2869,2817.300049,2827.050049,2465.266357,303973,2837.783366
01-07-2019,2838.399902,2920.149902,2836.199951,2911.949951,2539.301514,628760,2889.433268
02-07-2019,2919,2927.949951,2864,2883.550049,2514.536133,334846,2891.833333
03-07-2019,2900,2910,2872,2897.75,2526.918945,274468,2893.25
04-07-2019,2900,2909,2877,2894.800049,2524.346436,249409,2893.600016
05-07-2019,2898,2918,2826.949951,2842.550049,2478.782959,324849,2862.5
08-07-2019,2827.550049,2827.550049,2746.600098,2777.800049,2422.319092,363327,2783.983399
09-07-2019,2774,2796.5,2755,2786.399902,2429.818115,253454,2779.299967
10-07-2019,2790,2793.949951,2720.550049,2740.399902,2389.705078,378373,2751.633301
11-07-2019,2720,2724.5,2660.25,2711.699951,2417.61084,653802,2698.81665
12-07-2019,2720,2751.899902,2693.350098,2722.550049,2427.28418,298498,2722.600016
15-07-2019,2728,2754,2705.699951,2714,2419.661133,299859,2724.56665
16-07-2019,2710,2745,2678,2732.449951,2436.110352,315367,2718.483317
17-07-2019,2725,2735.75,2691.350098,2696.899902,2404.415771,267305,2708
18-07-2019,2700,2711.850098,2621.100098,2630.800049,2345.484619,365949,2654.583415
19-07-2019,2640,2654.949951,2550,2558.25,2280.80249,456542,2587.733317
22-07-2019,2560,2609.949951,2514.449951,2562.899902,2284.948242,407638,2562.433268
23-07-2019,2569,2570,2515.199951,2523.850098,2250.133545,602971,2536.350016
24-07-2019,2523.850098,2543,2482,2522.600098,2249.018799,481139,2515.866699
25-07-2019,2526.449951,2567.899902,2513,2547,2270.772949,549808,2542.633301
26-07-2019,2547,2679.949951,2506.25,2618.649902,2334.6521,2105536,2601.616618
29-07-2019,2590,2590,2451,2487.649902,2217.859375,1009207,2509.549967
30-07-2019,2490,2515,2445.449951,2463.850098,2196.640625,784779,2474.766683
31-07-2019,2463,2536,2442.199951,2516.5,2243.580566,651778,2498.233317
01-08-2019,2485.050049,2552.600098,2473.600098,2537.649902,2262.436768,625372,2521.283366
02-08-2019,2517.100098,2618,2478.149902,2600.550049,2318.515137,1021098,2565.56665
05-08-2019,2565,2642.649902,2545.5,2619.75,2335.633057,906097,2602.633301
06-08-2019,2600,2649,2592.899902,2609.800049,2326.761963,765470,2617.233317
07-08-2019,2635.5,2635.5,2585,2605.100098,2322.571777,459833,2608.533366
08-08-2019,2612,2721.550049,2602.050049,2703.75,2410.522949,592914,2675.783366
09-08-2019,2710.550049,2741.5,2685,2707.600098,2413.955322,673080,2711.366699
13-08-2019,2699.949951,2742.850098,2642.600098,2670.550049,2380.923584,706218,2685.333415
14-08-2019,2672,2757,2672,2713.899902,2419.572021,522580,2714.299967
16-08-2019,2712.050049,2760,2661.350098,2750.949951,2452.60376,600082,2724.100016
19-08-2019,2764.75,2773,2713.800049,2725.5,2429.914063,461203,2737.43335
20-08-2019,2730,2768.699951,2718.550049,2742.949951,2445.471436,537366,2743.399984
21-08-2019,2745.949951,2771.5,2735,2764.800049,2464.951904,429633,2757.100016
22-08-2019,2762,2775,2731.300049,2744.25,2446.630615,428855,2750.18335
23-08-2019,2743.949951,2765,2714.149902,2749.149902,2450.999023,332505,2742.766601
26-08-2019,2794.699951,2794.699951,2686,2736.800049,2439.98877,577286,2739.166667
27-08-2019,2754,2798.399902,2745.100098,2766.5,2466.467285,514940,2770
28-08-2019,2760,2813.949951,2750.550049,2766.75,2466.690186,479960,2777.083333
29-08-2019,2762,2786.75,2738.399902,2757.800049,2458.710938,438739,2760.983317
30-08-2019,2766.100098,2796.899902,2726.149902,2788.300049,2485.90332,391007,2770.449951
03-09-2019,2775.300049,2805.100098,2757.600098,2764.199951,2464.416748,493182,2775.633382
04-09-2019,2774.399902,2788.449951,2725,2735.699951,2439.007813,340167,2749.716634
05-09-2019,2740.050049,2775.449951,2740.050049,2759.199951,2459.959229,383992,2758.233317
06-09-2019,2772.899902,2864.800049,2745.5,2839.350098,2531.416992,1005180,2816.550049
09-09-2019,2809,2838.550049,2797,2817.800049,2512.203857,471251,2817.783366
11-09-2019,2838.899902,2920.449951,2812,2908.399902,2592.978027,1253636,2880.283284
12-09-2019,2911,2911.399902,2846.699951,2852.199951,2542.873047,314580,2870.099935
13-09-2019,2860,2889,2855,2878.199951,2566.053467,355911,2874.06665
16-09-2019,2859,2887.699951,2850,2874.449951,2562.709961,305963,2870.716634
17-09-2019,2874.800049,2875.850098,2762.550049,2773.149902,2472.39624,439334,2803.850016
18-09-2019,2798,2819,2750.100098,2777.050049,2475.873291,524048,2782.050049
19-09-2019,2773,2776,2721.449951,2738.850098,2441.816162,228796,2745.43335
20-09-2019,2730,3020.100098,2725,2929.25,2611.566895,1423536,2891.450033
23-09-2019,2956.100098,3027.149902,2929,2995.149902,2670.320068,807027,2983.766601
24-09-2019,3001,3005,2929.199951,2958.149902,2637.332764,479273,2964.116618
25-09-2019,2940,2965,2910,2941,2622.04248,439376,2938.666667
26-09-2019,2942,2993,2935,2970.300049,2648.165039,647497,2966.100016
27-09-2019,2964,2989.550049,2936.149902,2957.5,2636.753174,326785,2961.06665
30-09-2019,2960.100098,2974.949951,2902.5,2941.800049,2622.756104,384245,2939.75
01-10-2019,2945,2977.699951,2888.050049,2910,2594.404785,546876,2925.25
03-10-2019,2915,2939.699951,2882.5,2897.899902,2583.616943,292132,2906.699951
04-10-2019,2915,2935,2855,2863.550049,2552.992432,342652,2884.516683
07-10-2019,2859.899902,2900.050049,2854.949951,2892.300049,2578.624268,276023,2882.43335
09-10-2019,2889,2915,2877.75,2891.850098,2578.223145,355878,2894.866699
10-10-2019,2881,2932,2865,2886.25,2573.230225,313632,2894.416667
11-10-2019,2898,2925,2883.550049,2898.800049,2584.419189,198610,2902.450033
14-10-2019,2889.100098,2975,2888,2958.050049,2637.243408,367105,2940.350016
15-10-2019,2964,3029.899902,2953.449951,3011.949951,2685.298096,636441,2998.433268
16-10-2019,3035,3050,3015.25,3023.699951,2695.773438,572575,3029.649984
17-10-2019,3009,3140,2995,3111.5,2774.051514,707480,3082.166667
18-10-2019,3119,3119.949951,3075,3087.050049,2752.253418,398223,3094
22-10-2019,3090.050049,3154.399902,3089.649902,3122.300049,2783.68042,379635,3122.116618
23-10-2019,3122.399902,3237.350098,3095,3162.649902,2819.654053,2111842,3165
24-10-2019,3165,3201,3143.449951,3167.850098,2824.290283,656713,3170.766683
25-10-2019,3187.149902,3187.149902,3110,3129.649902,2790.23291,369730,3142.266601
27-10-2019,3159,3173.300049,3135.149902,3143.350098,2802.44751,72198,3150.600016
29-10-2019,3145,3198.649902,3137.350098,3180.75,2835.79126,383452,3172.25
30-10-2019,3199.399902,3229.399902,3173.100098,3222.899902,2873.369873,572787,3208.466634
31-10-2019,3229.699951,3255,3213,3247.350098,2895.168457,446046,3238.450033
01-11-2019,3250,3289,3190,3232.649902,2882.0625,748062,3237.216634
04-11-2019,3236,3248.25,3181.300049,3212.050049,2863.696777,330025,3213.866699
05-11-2019,3225,3255.699951,3191.149902,3246.300049,2894.232422,305513,3231.049967
06-11-2019,3244,3271.5,3214.75,3248.300049,2896.015381,348652,3244.850016
07-11-2019,3244,3277,3222.949951,3265.850098,2911.662109,326912,3255.266683
08-11-2019,3257.800049,3288.800049,3235.550049,3245.550049,2893.563721,483871,3256.633382
11-11-2019,3238,3254,3221,3237.350098,2886.253174,278347,3237.450033
13-11-2019,3230,3245,3190.800049,3206,2858.302979,305804,3213.93335
14-11-2019,3205,3244.550049,3191.100098,3233.300049,2882.64209,310906,3222.983399
15-11-2019,3240,3252.449951,3200,3215.350098,2866.638916,311463,3222.600016
18-11-2019,3225,3225,3146.75,3156.899902,2814.527832,441118,3176.216634
19-11-2019,3156,3171.5,3122.100098,3161.050049,2818.228027,285669,3151.550049
20-11-2019,3145.550049,3168.899902,3130.5,3162.399902,2819.431152,238889,3153.933268
21-11-2019,3152.399902,3209,3144,3188.350098,2842.567139,347577,3180.450033
22-11-2019,3180,3186,3133.5,3152.350098,2810.47168,285777,3157.283366
25-11-2019,3152.350098,3206.300049,3105.199951,3195.649902,2849.075195,332892,3169.049967
26-11-2019,3199.899902,3228,3168.75,3178.149902,2833.473145,628851,3191.633301
27-11-2019,3188.149902,3217.25,3180,3212.050049,2863.696777,308282,3203.100016
28-11-2019,3210,3216.75,3182.800049,3196.399902,2849.743896,194094,3198.649984
29-11-2019,3186,3196,3147.100098,3176,2831.556396,203765,3173.033366
02-12-2019,3163.100098,3217.399902,3142.050049,3159.25,2816.622803,474666,3172.899984
03-12-2019,3167,3270,3167,3259.75,2906.223389,864612,3232.25
04-12-2019,3259.75,3278,3228,3251.149902,2898.556396,458892,3252.383301
05-12-2019,3240,3286.399902,3225.850098,3243.100098,2891.379395,692533,3251.783366
06-12-2019,3243.100098,3258,3193.100098,3206.100098,2858.39209,275871,3219.066732
09-12-2019,3223.899902,3239.850098,3202.300049,3225.550049,2875.732666,217098,3222.566732
10-12-2019,3230,3240,3211.25,3232.5,2881.928955,278890,3227.916667
11-12-2019,3240.149902,3274.850098,3220.050049,3268.649902,2914.158447,327568,3254.516683
12-12-2019,3276.300049,3283.300049,3256.600098,3261.449951,2907.739014,263581,3267.116699
13-12-2019,3274.899902,3274.899902,3220.25,3232.899902,2882.285156,360095,3242.683268
16-12-2019,3234.5,3280,3213.149902,3220.399902,2871.141113,376835,3237.849935
17-12-2019,3225,3231.699951,3194.399902,3199.100098,2852.151123,336920,3208.399984
18-12-2019,3199.050049,3220,3192.199951,3213.649902,2865.123047,315871,3208.616618
19-12-2019,3206,3232,3182,3218.399902,2869.35791,409369,3210.799967
20-12-2019,3232,3239.800049,3197.600098,3203.75,2856.296875,304173,3213.716716
23-12-2019,3205,3225,3184.5,3219.5,2870.338867,242195,3209.666667
24-12-2019,3220,3235,3210,3226.75,2876.80249,172853,3223.916667
26-12-2019,3226,3239,3204,3230.050049,2879.744629,241386,3224.350016
27-12-2019,3221.25,3258,3220.5,3241.949951,2890.354004,211224,3240.149984
30-12-2019,3240,3260,3229.050049,3251.949951,2899.269287,332557,3247
31-12-2019,3251,3251,3175.550049,3185,2839.580322,526252,3203.850016
01-01-2020,3183,3193.75,3142.100098,3150.100098,2808.465576,320021,3161.983399
02-01-2020,3154.949951,3172.5,3112.050049,3121,2782.521484,452413,3135.18335
03-01-2020,3125.5,3128.25,3065,3072.050049,2738.880127,424311,3088.43335
06-01-2020,3070,3071.600098,3028.050049,3037.649902,2708.210449,355754,3045.766683
07-01-2020,3045.5,3072,3030.100098,3037.949951,2708.478271,225535,3046.68335
08-01-2020,3000,3073.399902,3000,3059.25,2727.468018,393614,3044.216634
09-01-2020,3076,3110,3066.050049,3085.699951,2751.049805,333029,3087.25
10-01-2020,3098,3117,3085.75,3101.199951,2764.868652,455081,3101.31665
13-01-2020,3106,3119.949951,3080.199951,3094.050049,2758.494141,154993,3098.06665
14-01-2020,3091.100098,3118,3074,3101.600098,2765.225342,278534,3097.866699
15-01-2020,3101,3138,3092,3123.550049,2784.794922,553613,3117.850016
16-01-2020,3129.800049,3150,3101.5,3112.100098,2774.586426,287553,3121.200033
17-01-2020,3112,3138,3098,3118.100098,2779.935791,272072,3118.033366
20-01-2020,3130,3144.649902,3083.149902,3103.699951,2767.097412,365554,3110.499918
21-01-2020,3096,3119,3085.5,3097.050049,2761.168701,215722,3100.516683
22-01-2020,3105,3110,3070.100098,3076.399902,2742.758301,269339,3085.5
23-01-2020,3072,3089.949951,3051.100098,3065.199951,2732.772705,256329,3068.75
24-01-2020,3068,3092.949951,3064,3074.149902,2740.752197,209961,3077.033284
27-01-2020,3069.800049,3122.949951,3044.050049,3082.600098,2748.285889,308445,3083.200033
28-01-2020,3089.800049,3109.600098,3048,3060.899902,2728.939209,239986,3072.833333
29-01-2020,3079,3099,3060,3091.850098,2756.532715,243945,3083.616699
30-01-2020,3108.5,3185,3041.100098,3145.5,2804.364258,2400831,3123.866699
31-01-2020,3150,3239.949951,3150,3180.050049,2835.166992,1141144,3190
03-02-2020,3143,3315.149902,3115.100098,3284.5,2928.289307,921166,3238.25
04-02-2020,3270,3313,3151,3162.800049,2819.788086,1546450,3208.93335
05-02-2020,3185,3220.899902,3150,3161.5,2818.628906,646723,3177.466634
06-02-2020,3170,3211,3141.399902,3149.800049,2808.197998,514236,3167.399984
07-02-2020,3164.800049,3189,3106.600098,3134.850098,2794.869385,454698,3143.483399
10-02-2020,3138,3150.850098,3091.699951,3103.300049,2766.740723,386072,3115.283366
11-02-2020,3125,3150,3100,3145.449951,2804.31958,274244,3131.81665
12-02-2020,3164.699951,3184.649902,3136.850098,3146.300049,2805.077637,345354,3155.93335
13-02-2020,3149,3172.199951,3120.399902,3136.399902,2796.250732,268031,3142.999918
14-02-2020,3145,3205,3136.800049,3146.399902,2805.166504,381580,3162.733317
17-02-2020,3152.550049,3159.449951,3070,3075.600098,2742.045166,269986,3101.68335
18-02-2020,3064.699951,3090.550049,3033.5,3082.5,2748.196533,337054,3068.850016
19-02-2020,3092,3111.949951,3072.399902,3090.899902,2755.685791,220584,3091.749918
20-02-2020,3091,3100.050049,3057.649902,3065.5,2733.040283,256115,3074.399984
24-02-2020,3077,3084.649902,2970.050049,2980.5,2657.258789,499562,3011.733317
25-02-2020,2992,3007,2931,2947.399902,2627.748291,527499,2961.799967
26-02-2020,2937,2974,2920,2946.600098,2627.0354,445577,2946.866699
27-02-2020,2944.800049,2969.949951,2913.5,2936.600098,2618.119873,416726,2940.016683
28-02-2020,2890,2915,2850.449951,2890,2576.573486,925702,2885.149984
02-03-2020,2920,2944.5,2772,2792.199951,2489.380371,1281846,2836.233317
03-03-2020,2700,2730,2653,2692.25,2508.05835,1459848,2691.75
04-03-2020,2720,2764.5,2653.5,2711.5,2525.991455,954038,2709.833333
05-03-2020,2719.949951,2749,2696.199951,2703.649902,2518.678467,384427,2716.283284
06-03-2020,2640,2758,2620,2735.050049,2547.93042,658891,2704.350016
09-03-2020,2675,2690,2558.600098,2573.350098,2397.293213,706890,2607.316732
11-03-2020,2580,2630,2562.699951,2591.550049,2414.248047,641982,2594.75
12-03-2020,2519.949951,2535,2319.050049,2338.899902,2178.883057,799317,2397.649984
13-03-2020,2249,2432.449951,2040,2357.100098,2195.838135,883265,2276.516683
16-03-2020,2315,2389,2290,2339.550049,2179.48877,963321,2339.516683
17-03-2020,2345.199951,2372.699951,2250.050049,2270.449951,2115.115967,658935,2297.733317
18-03-2020,2290,2309.899902,2157.149902,2169,2020.606812,593949,2212.016601
19-03-2020,2119.75,2377.399902,2032.349976,2166.600098,2018.371216,1010352,2192.116659
20-03-2020,2189.899902,2298.899902,2153.949951,2242.300049,2088.89209,718313,2231.716634
23-03-2020,2052,2389,1900,1935.550049,1803.12854,797154,2074.850016
24-03-2020,2000,2057.899902,1788.650024,1937.150024,1804.619019,1210613,1927.899983
25-03-2020,1917,1989,1866.599976,1946.75,1813.562256,606235,1934.116659
26-03-2020,1998.199951,2133.899902,1934,2106.850098,1962.709106,989242,2058.25
27-03-2020,2149,2167,2007.150024,2053.449951,1912.96228,938567,2075.866658
30-03-2020,2016,2020.800049,1945.050049,1986.699951,1850.779053,462909,1984.18335
31-03-2020,2037.349976,2048.399902,1930.300049,2022.349976,1883.98999,762791,2000.349976
01-04-2020,2000,2095.800049,1990,2051.100098,1910.773193,869738,2045.633382
03-04-2020,2051.100098,2056.300049,1957.550049,2033.75,1894.610107,692217,2015.866699
07-04-2020,2065,2303.550049,2065,2280.050049,2124.059326,1069857,2216.200033
08-04-2020,2180,2383.449951,2168.550049,2241.699951,2088.333008,840875,2264.56665
09-04-2020,2290,2524.949951,2289.899902,2435.949951,2269.293457,1788927,2416.933268
13-04-2020,2430.149902,2430.149902,2321.75,2397.550049,2233.520508,654478,2383.149984
15-04-2020,2410,2483.600098,2320.050049,2335.149902,2175.389404,986750,2379.600016
16-04-2020,2330,2365,2264.5,2333.550049,2173.899414,944544,2321.016683
17-04-2020,2380,2425.050049,2347.050049,2379.149902,2216.379395,690554,2383.75
20-04-2020,2410,2415,2351.699951,2378.300049,2215.587646,427667,2381.666667
21-04-2020,2344,2354.449951,2295,2323.25,2164.303955,702627,2324.233317
22-04-2020,2323.25,2412.100098,2296.100098,2379.699951,2216.891846,712519,2362.633382
23-04-2020,2379.699951,2446.949951,2368,2430.649902,2264.355957,1179211,2415.199951
24-04-2020,2410,2472,2381,2445.350098,2278.050293,669287,2432.783366
27-04-2020,2470,2551.850098,2453.25,2505.75,2334.318115,1128257,2503.616699
28-04-2020,2510.850098,2546.399902,2431.350098,2463.699951,2295.144775,646907,2480.483317
29-04-2020,2474,2520,2450,2499.149902,2328.169434,525256,2489.716634
30-04-2020,2525.100098,2654,2510.149902,2623.300049,2443.825928,1118513,2595.81665
04-05-2020,2550,2554.949951,2415.399902,2442.149902,2275.069336,574557,2470.833252
05-05-2020,2475,2488.899902,2400.800049,2422.800049,2257.043213,663761,2437.5
06-05-2020,2425,2495,2361.300049,2471.850098,2302.737305,778602,2442.716716
07-05-2020,2470,2485.75,2400,2406.550049,2241.904785,422145,2430.766683
08-05-2020,2446.050049,2450,2401.050049,2419.050049,2253.549805,455821,2423.366699
11-05-2020,2430,2624.949951,2428,2566.300049,2390.725586,1627625,2539.75
