Date,Open,High,Low,Close,Adj Close,Volume,VWAP
16-08-2018,336.558289,343.398712,335.318756,341.562347,336.103607,2956948,340.0932717
17-08-2018,341.608276,344.316895,336.19101,341.011444,335.561554,3300916,340.5064497
20-08-2018,341.929626,343.260986,337.246918,340.230988,334.793579,2785484,340.2462973
21-08-2018,334.216919,340.093262,333.390564,338.119171,332.715485,3387718,337.200999
23-08-2018,341.837799,345.923706,337.981445,339.634186,334.206268,4659267,341.179779
24-08-2018,339.725983,340.460541,335.135101,338.761902,333.347931,2275616,338.1191813
27-08-2018,339.725983,352.396851,337.338745,348.127319,342.56369,6467883,345.954305
28-08-2018,351.065491,354.141388,344.684174,345.969604,340.44043,3996957,348.2650553
29-08-2018,347.071411,351.157318,342.250977,344.225067,338.723785,4398717,345.8777873
30-08-2018,346.428711,353.498657,344.913696,351.75412,346.132507,7652998,350.055491
31-08-2018,348.77005,354.41684,345.235077,352.44278,346.81015,8549115,350.6982323
03-09-2018,355.335022,355.564575,349.320953,352.396851,346.764954,4100008,352.4274597
04-09-2018,351.019592,352.0755,344.959625,347.392792,341.840881,3143333,348.142639
05-09-2018,344.316895,346.933685,336.282837,341.608276,336.148804,6516973,341.608266
06-09-2018,343.352814,344.041443,337.981445,341.837799,336.374664,2563793,341.2868957
07-09-2018,343.306885,359.283203,338.624176,357.72229,352.00528,5362430,351.8765563
10-09-2018,357.446838,364.975891,350.927765,356.620483,350.921112,5510348,357.5080463
11-09-2018,356.712311,360.293182,346.566437,347.714142,342.157074,5708501,351.524587
12-09-2018,349.734131,350.881866,341.378723,345.877777,340.350098,3991027,346.046122
14-09-2018,347.071411,356.436829,342.48053,352.213226,346.58429,3530511,350.3768617
17-09-2018,349.045502,359.007751,346.245056,350.790039,345.183807,3361256,352.014282
18-09-2018,349.091431,353.315033,342.067352,343.12326,337.639587,2900594,346.1685483
19-09-2018,343.857788,349.275055,330.819672,339.771912,334.341766,2141967,339.9555463
21-09-2018,335.043274,348.77005,328.019226,340.185089,334.748383,5994112,338.991455
24-09-2018,340.093262,342.388702,321.821533,327.055145,321.828278,7738721,330.4217933
25-09-2018,329.809662,333.895569,315.853363,331.003296,325.713318,6728236,326.9174093
26-09-2018,333.298737,335.135101,327.927399,331.737854,326.436157,4317290,331.600118
27-09-2018,331.921478,333.711914,325.631958,327.606049,322.370392,4401260,328.983307
28-09-2018,327.606049,329.626038,307.727478,310.849274,305.881378,12179560,316.0675967
01-10-2018,311.262482,312.180634,295.377991,300.014771,295.220032,10667312,302.5244653
03-10-2018,299.326141,300.519775,290.465729,292.39389,287.720947,7253425,294.459798
04-10-2018,289.547546,291.475708,277.427582,284.77301,280.221863,8804379,284.5587667
05-10-2018,283.258026,290.052551,268.016266,274.16806,269.786438,7807545,277.4122923
08-10-2018,274.351685,274.351685,267.189911,271.046265,266.714508,9830736,270.8626203
09-10-2018,272.010345,272.607147,263.517181,265.353546,261.112762,9324189,267.1592913
10-10-2018,265.353546,278.942596,260.946289,270.954437,266.624115,11125931,270.2811073
11-10-2018,265.307648,270.678986,259.155853,262.002197,257.814972,5098467,263.9456787
12-10-2018,264.435364,268.658997,261.359467,266.317627,262.061432,9811029,265.4453637
15-10-2018,266.317627,269.026276,260.808563,267.281708,263.010132,2839578,265.7055157
16-10-2018,268.475342,271.688965,265.53717,269.944427,265.63028,3279644,269.056854
17-10-2018,272.239899,273.938507,261.359467,264.89447,260.661041,4223253,266.7308147
19-10-2018,263.517181,269.2099,261.313568,263.792633,259.576813,4062747,264.7720337
22-10-2018,265.766724,266.271729,254.197678,262.369476,258.176392,7113455,260.9462943
23-10-2018,259.890381,266.822632,259.844482,262.507202,258.31192,7229023,263.0581053
24-10-2018,266.271729,301.851135,263.195831,290.006653,285.371887,13282034,285.017873
25-10-2018,281.880768,285.002563,268.245819,271.367615,267.030731,16668675,274.871999
26-10-2018,272.790802,280.962585,263.517181,273.571259,269.199127,8559298,272.683675
29-10-2018,274.627136,278.713043,266.271729,270.036255,265.720642,6155559,271.6736757
30-10-2018,270.357635,272.882599,265.674896,268.658997,264.365387,5236047,269.072164
31-10-2018,268.934448,270.86261,256.079956,268.429443,264.139496,8013097,265.124003
01-11-2018,269.026276,273.617157,263.838562,269.485352,265.178528,5171149,268.980357
02-11-2018,269.852631,282.615295,269.485352,277.335785,272.903503,4820038,276.4788107
05-11-2018,276.188049,280.411682,273.617157,278.391693,276.18631,4752247,277.4735107
06-11-2018,279.126221,282.753021,278.116241,280.090302,277.87149,2889494,280.3198547
07-11-2018,283.717102,283.717102,279.080322,281.192139,278.9646,301359,281.3298543
09-11-2018,266.088104,278.575317,265.078094,275.223969,273.043701,9252093,272.9591267
12-11-2018,276.371704,280.044403,269.944427,271.964447,269.809998,6667143,273.9844257
13-11-2018,271.780792,279.126221,266.54718,273.203979,271.039734,4237921,272.9591267
14-11-2018,275.453522,286.288025,273.617157,276.647156,274.455627,5318746,278.8507793
15-11-2018,276.647156,281.605316,273.617157,279.4935,277.279419,4411075,278.2386577
16-11-2018,278.116241,309.242462,277.289856,305.523865,303.103577,24584652,297.352061
19-11-2018,302.447968,311.170654,292.898895,309.288391,306.838287,12821674,304.4526467
20-11-2018,305.845215,311.675659,301.437958,304.789307,302.374817,11691270,305.9676413
21-11-2018,303.917053,311.675659,303.136597,305.477936,303.058014,9233430,306.7633973
22-11-2018,304.743408,311.997009,295.102539,301.02478,298.640137,9721413,302.7081093
26-11-2018,301.208405,311.170654,301.208405,307.176575,304.743195,6501788,306.5185447
27-11-2018,306.579773,308.416107,297.581604,301.300232,298.913391,7591935,302.4326477
28-11-2018,304.835205,305.569763,285.553467,288.399811,286.115173,9993255,293.174347
29-11-2018,294.73526,295.653442,286.471649,291.246185,288.938995,9047499,291.1237587
30-11-2018,292.898895,297.765259,285.278015,287.848907,285.568634,6474028,290.2973937
03-12-2018,290.603455,294.73526,288.76709,293.587524,291.26181,3306548,292.3632913
04-12-2018,294.73526,297.030701,284.864838,292.485718,290.168701,7024770,291.460419
05-12-2018,293.541626,294.597534,284.818939,287.206207,284.93103,4934703,288.8742267
06-12-2018,285.553467,285.553467,277.289856,279.126221,276.915039,6445477,280.6565147
07-12-2018,280.044403,282.615295,274.48941,279.080322,276.869507,5201231,278.7283423
10-12-2018,274.030334,276.968506,267.052185,270.816711,268.671356,5642824,271.6124673
11-12-2018,264.435364,270.311707,258.9263,266.501282,264.390137,9810182,265.2464297
12-12-2018,269.944427,285.553467,267.648987,280.549408,278.326965,10110011,277.9172873
13-12-2018,283.258026,287.252106,276.876678,278.299866,276.095245,7525390,280.80955
14-12-2018,280.228027,306.120667,280.228027,293.128448,290.806335,22311877,293.1590473
17-12-2018,293.128448,296.755249,287.206207,289.409821,287.117157,6683552,291.123759
18-12-2018,288.491638,294.459808,286.10437,291.797089,289.485535,6156922,290.787089
19-12-2018,293.358002,297.489807,292.026642,296.296173,293.948975,5682946,295.270874
20-12-2018,291.062531,295.240265,288.308014,290.649353,288.346893,5877237,291.3992107
21-12-2018,293.817078,298.178436,280.595306,282.707123,280.46759,12136112,287.1602883
24-12-2018,284.45166,286.747101,279.355774,283.808929,281.560669,5129351,283.3039347
26-12-2018,282.982574,296.571625,277.84079,294.230255,291.899445,8212968,289.5475567
27-12-2018,296.755249,297.214325,288.308014,290.787079,288.483521,8603207,292.1031393
28-12-2018,290.970734,294.73526,288.76709,290.649353,288.346893,5089268,291.383901
31-12-2018,292.898895,294.643433,285.645294,286.930725,284.657745,4133230,289.0731507
01-01-2019,290.09845,295.653442,287.665283,293.358002,291.034088,6004413,292.2255757
02-01-2019,290.970734,294.73526,283.808929,287.068481,284.794403,6104381,288.5375567
03-01-2019,286.930725,289.685272,282.753021,287.848907,285.568634,6115985,286.7624
04-01-2019,286.884827,298.132507,286.884827,296.06662,293.721252,11151713,293.6946513
07-01-2019,297.857056,301.070679,295.745239,298.362061,295.998505,5409525,298.3926597
08-01-2019,297.260254,304.605682,296.801147,302.310242,299.915405,7062377,301.2390237
09-01-2019,305.937042,310.252472,300.519775,307.130676,304.697662,7870424,305.967641
10-01-2019,309.012939,310.941101,305.202484,309.701569,307.248169,5642226,308.6150513
11-01-2019,309.563843,309.701569,302.080688,307.68158,305.244202,5813431,306.4879457
14-01-2019,306.763397,307.406128,301.300232,304.467957,302.05603,3606983,304.391439
15-01-2019,302.998871,311.583832,299.785248,310.114746,307.658112,5601729,307.1612753
16-01-2019,309.196564,317.001068,304.284302,306.625671,304.196655,7563381,309.3036803
17-01-2019,305.753387,309.196564,303.182495,304.881134,302.465942,4485363,305.7533977
18-01-2019,303.457947,305.248413,279.401672,285.691193,283.428009,16058369,290.1137593
21-01-2019,285.278015,289.685272,280.962585,285.874847,283.610199,8462367,285.507568
22-01-2019,286.471649,286.563477,276.876678,279.906677,277.689331,8608991,281.1156107
23-01-2019,281.697113,282.248016,277.565308,278.850769,276.641785,5514459,279.5546977
24-01-2019,281.605316,282.615295,270.403534,276.968506,274.774414,10198123,276.662445
25-01-2019,279.126221,286.471649,277.289856,282.339844,280.10321,5928740,282.033783
28-01-2019,282.79895,284.038483,270.587158,280.182129,277.962585,4462283,278.2692567
29-01-2019,280.044403,284.313934,277.014404,282.661224,280.422058,3150864,281.329854
30-01-2019,283.717102,287.298004,275.545319,278.850769,276.641785,6432689,280.5646973
31-01-2019,279.585327,285.048462,278.345764,281.329865,279.101227,9318290,281.574697
01-02-2019,280.13623,294.643433,280.044403,286.333923,284.065643,9073573,287.007253
04-02-2019,284.635284,285.323914,277.473511,281.46759,279.237854,3824016,281.4216717
05-02-2019,271.229889,286.150299,268.88855,282.982574,280.740845,14408150,279.3404743
06-02-2019,281.880768,285.094391,276.371704,283.487579,281.241852,5106801,281.6512247
07-02-2019,283.349854,288.675293,280.228027,285.691193,283.428009,3781521,284.8648377
08-02-2019,283.717102,288.491638,281.054413,287.619385,285.340912,3351016,285.721812
11-02-2019,289.226196,289.639374,285.553467,286.655273,284.38443,3242729,287.2827047
12-02-2019,286.196198,289.7771,284.313934,285.78302,283.519104,2185109,286.6246847
14-02-2019,283.717102,284.543488,272.239899,276.188049,274.000153,8415395,277.6571453
15-02-2019,276.371704,281.008484,273.020325,279.677124,277.461609,6603478,277.9019777
18-02-2019,281.78894,282.018494,275.49942,277.794861,275.594238,4358423,278.4375917
19-02-2019,279.034393,287.848907,276.876678,278.850769,276.641785,7454027,281.192118
20-02-2019,280.549408,285.415741,279.998505,283.717102,281.469574,6102393,283.0437827
21-02-2019,280.870758,285.553467,278.208038,284.543488,282.289398,5698776,282.768331
22-02-2019,283.900757,290.603455,282.844849,288.170288,285.887482,6085354,287.2061973
25-02-2019,288.308014,293.817078,286.10437,291.292084,288.984528,4078190,290.4045107
26-02-2019,289.868896,294.276154,287.757111,289.639374,287.34491,5459709,290.5575463
27-02-2019,292.852997,298.637512,288.629364,293.954803,291.62616,4443715,293.7405597
28-02-2019,298.316162,300.198425,290.09845,292.026642,289.713257,7546004,294.107839
01-03-2019,291.797089,291.797089,277.381683,282.47757,280.239838,29032737,283.8854473
05-03-2019,282.79895,283.900757,278.758942,282.661224,280.422058,11186728,281.773641
06-03-2019,285.507568,287.619385,283.074402,284.084381,281.833923,6962671,284.926056
07-03-2019,284.635284,286.655273,281.880768,282.47757,280.239838,6347410,283.6712037
08-03-2019,284.405762,286.471649,282.47757,283.44165,281.196289,4359661,284.1302897
11-03-2019,283.763031,309.517914,283.44165,306.487946,304.060028,16744630,299.8158367
12-03-2019,305.569763,325.035156,302.402039,323.015137,320.456299,29515923,316.817444
13-03-2019,319.985168,327.376495,308.96701,310.114746,307.658112,13735921,315.4860837
14-03-2019,309.426117,317.643799,307.176575,314.384277,311.893799,6803550,313.068217
15-03-2019,315.853363,316.63382,304.100677,310.068848,307.612549,11324107,310.2677817
18-03-2019,310.344299,315.531982,302.35614,303.595673,301.190674,5737237,307.161265
19-03-2019,304.835205,311.675659,304.835205,309.196564,306.747162,5535508,308.5691427
20-03-2019,309.563843,312.088837,305.156586,306.67157,304.242188,3248513,307.972331
22-03-2019,308.507935,318.975159,302.35614,304.422028,302.010468,8945744,308.5844423
25-03-2019,305.661591,307.497925,296.755249,300.244324,297.865875,5156688,301.499166
26-03-2019,301.667511,304.284302,299.555695,300.978882,298.594604,4168956,301.606293
27-03-2019,303.917053,305.753387,294.184357,296.112518,293.766785,5842228,298.6834207
28-03-2019,296.204346,305.753387,291.75119,302.952942,300.55304,13365981,300.1525063
01-04-2019,306.579773,316.725616,305.937042,312.915192,310.43634,6949926,311.8592833
02-04-2019,314.935181,329.626038,314.935181,327.284668,324.691986,21841416,323.948629
03-04-2019,326.87149,333.298737,319.066986,321.362427,318.81665,12025039,324.57605
04-04-2019,323.198792,330.085114,323.198792,327.606049,325.010834,11943908,326.9633183
05-04-2019,329.258759,330.314667,324.621948,327.468323,324.874176,3659366,327.4683127
08-04-2019,329.075134,334.033295,323.703796,325.90741,323.325653,5551944,327.8815003
09-04-2019,329.21286,331.462402,313.557922,322.831512,320.274109,9888327,322.6172787
10-04-2019,322.096985,325.402405,310.344299,312.180634,309.707611,4671700,315.9757793
11-04-2019,313.741547,322.510162,309.563843,318.011078,315.491882,17854063,316.6950277
12-04-2019,318.60788,321.683777,311.262482,313.9711,311.483887,8195881,315.6391197
15-04-2019,316.679718,320.444244,307.406128,319.25061,316.721588,10021890,315.7003273
16-04-2019,319.526062,322.372437,312.869293,320.214691,317.678009,9343948,318.4854737
18-04-2019,320.903351,321.775604,305.432037,318.561981,316.038391,15841399,315.2565407
22-04-2019,315.853363,329.21286,309.058838,320.811523,318.270111,15056704,319.694407
23-04-2019,325,325.399994,314.200012,316.5,313.992767,11412878,318.700002
24-04-2019,316.5,326.299988,315.600006,324.5,321.929382,7029531,322.1333313
25-04-2019,322.799988,332.899994,321,328.5,325.897705,11305703,327.4666647
26-04-2019,330,335.700012,322.299988,325.450012,322.871887,4908166,327.8166707
30-04-2019,324,326.799988,314.049988,320.299988,317.762634,6026790,320.3833213
02-05-2019,322.899994,329.399994,321.600006,324.200012,321.631775,7779750,325.0666707
03-05-2019,324.450012,333.850006,324.450012,331.450012,328.824341,9718936,329.9166767
06-05-2019,331.450012,336.399994,326.5,333.450012,330.808502,14596079,332.1166687
07-05-2019,340,340.850006,321.450012,324.950012,322.375824,17408388,329.0833433
08-05-2019,324.850006,327.450012,320.100006,324.5,321.929382,4774792,324.0166727
09-05-2019,321.25,326.200012,312.600006,315.450012,312.951111,7850740,318.0833433
10-05-2019,318.899994,328.399994,315.200012,324.100006,321.532562,7711197,322.5666707
13-05-2019,321.5,327.350006,314.649994,318.649994,316.125702,6498273,320.2166647
14-05-2019,316,339.700012,315.200012,336.600006,333.933533,10752770,330.50001
15-05-2019,336,338,328.700012,331.25,328.625916,7639127,332.650004
16-05-2019,332,333.299988,321.049988,325.200012,322.62384,4507071,326.5166627
17-05-2019,323.700012,330.700012,322.149994,328.450012,325.848083,4042029,327.100006
20-05-2019,332.049988,341.950012,331,340.100006,337.405823,7713557,337.6833393
21-05-2019,340,340.100006,328.549988,330.649994,328.03064,4237059,333.099996
22-05-2019,331,337.950012,328.649994,335.149994,332.494995,6666818,333.9166667
23-05-2019,337.549988,349,334.200012,338.799988,336.116089,5349429,340.6666667
24-05-2019,340.049988,356,340,353.200012,350.402039,9576934,349.7333373
27-05-2019,349.700012,351.899994,346.350006,349.5,346.731354,3930538,349.25
28-05-2019,348.75,351.700012,341.700012,345.600006,342.862244,8484214,346.3333433
29-05-2019,343.799988,345.149994,337.850006,338.799988,336.116089,4497114,340.599996
30-05-2019,340,349.549988,339.549988,346.700012,343.953522,13891400,345.2666627
31-05-2019,349,352.399994,344.450012,348.799988,346.036865,10825441,348.549998
03-06-2019,351.5,355.75,348.850006,352.75,349.955597,5118048,352.450002
04-06-2019,351,355.950012,349.75,352.399994,349.608368,6625043,352.700002
06-06-2019,352.799988,355.950012,348.5,353.799988,350.997253,10317108,352.75
07-06-2019,353.799988,361.950012,351.799988,357.100006,354.271149,5771494,356.950002
10-06-2019,354.799988,364.649994,353.649994,363.450012,360.570831,5882086,360.5833333
11-06-2019,363,366.950012,358.25,363.25,360.372406,5563691,362.8166707
12-06-2019,362.399994,362.399994,357.100006,359.899994,357.04895,2815172,359.799998
13-06-2019,357.049988,364.950012,357.049988,363.75,360.868469,3768622,361.9166667
14-06-2019,362.549988,362.950012,351.649994,353.299988,350.501221,5075586,355.9666647
17-06-2019,355.600006,355.600006,342.100006,344,341.274933,6956493,347.2333373
18-06-2019,345.399994,347.350006,341.200012,345.149994,342.415771,4885837,344.5666707
19-06-2019,346.5,348,334.299988,341.100006,338.397919,3934382,341.1333313
20-06-2019,339.25,350,339.200012,348.549988,345.788849,3498169,345.9166667
21-06-2019,347.5,349.899994,342.700012,343.799988,341.076477,9584254,345.4666647
24-06-2019,345.149994,348.549988,343.5,345.100006,342.366211,3249667,345.7166647
25-06-2019,345.450012,352,344.549988,348.600006,345.83847,2796405,348.3833313
26-06-2019,350,352,342.549988,345.549988,342.812622,4645627,346.699992
27-06-2019,347.25,350.850006,340.899994,348.649994,345.888092,12895120,346.799998
28-06-2019,348.399994,350,342.5,346.649994,343.903931,8576035,346.3833313
01-07-2019,347,349.850006,345.149994,348.5,345.739258,3405198,347.8333333
02-07-2019,349,354.5,347.350006,353.600006,350.798859,3745884,351.8166707
03-07-2019,352.899994,356.5,349.75,353.200012,350.402039,8317090,353.150004
04-07-2019,353.350006,365,353,362.75,359.876373,8407402,360.25
05-07-2019,362.75,371.149994,360.5,364.799988,361.910126,6751716,365.4833273
08-07-2019,362,364.399994,354.450012,356.399994,353.576691,3478536,358.4166667
09-07-2019,356,363.25,354.100006,362.299988,359.429932,3859398,359.8833313
10-07-2019,362.899994,364.899994,353.649994,358.549988,355.709625,5201801,359.0333253
11-07-2019,358.25,362.399994,356.299988,360.75,357.892212,3448755,359.8166607
12-07-2019,360.799988,360.799988,354.149994,356.100006,353.279053,4662763,357.0166627
15-07-2019,357.600006,359.399994,349.149994,350.600006,347.822632,3459346,353.049998
16-07-2019,351,354.950012,349.649994,350.75,347.971436,3584392,351.7833353
17-07-2019,350.549988,353.399994,344.799988,346.25,343.50708,4677593,348.149994
18-07-2019,348,351.200012,338.600006,342.5,339.786774,3642763,344.100006
19-07-2019,343.5,346,336.100006,339.950012,337.257019,2470956,340.6833393
22-07-2019,339,343.5,335.600006,342.549988,339.836395,3062655,340.549998
23-07-2019,342.950012,348.5,337.399994,343.600006,340.878082,3614547,343.1666667
24-07-2019,344,344.75,335.75,338.899994,336.215302,4751577,339.799998
25-07-2019,335,343.450012,334.549988,339,336.314514,7460110,339
26-07-2019,338,338.899994,328.200012,334.899994,332.246979,4995313,334
29-07-2019,334.700012,336.450012,328.100006,334.549988,331.89975,4979396,333.0333353
30-07-2019,337,348.299988,335.149994,345.75,343.011047,12722092,343.0666607
31-07-2019,343.200012,353.75,332.700012,337.600006,334.925598,10861621,341.350006
01-08-2019,335,338.75,321.149994,323.899994,321.334137,9773900,327.9333293
02-08-2019,332,354.950012,327.200012,343.549988,340.828491,28059958,341.900004
05-08-2019,340.100006,361.649994,339.049988,357.700012,354.866394,15227460,352.799998
06-08-2019,354.100006,375.399994,354.100006,368.450012,365.53125,17019717,365.9833373
07-08-2019,368,372.950012,362.5,366.100006,363.199829,12524292,367.1833393
08-08-2019,366,378.75,365.399994,372.149994,369.201904,16050094,372.099996
09-08-2019,372,373.75,364.149994,371.149994,368.209839,7700362,369.6833293
13-08-2019,361.200012,365,346.149994,351.649994,348.864288,14028958,354.2666627
14-08-2019,355,363.850006,347.299988,361.200012,358.338654,7669905,357.450002
16-08-2019,360,365,355,361.549988,358.685883,5719722,360.5166627
19-08-2019,363.450012,366.25,359.799988,361,358.140228,4521771,362.349996
20-08-2019,360.5,362.350006,357.399994,358.049988,355.213593,5266052,359.2666627
21-08-2019,358,360.200012,353.149994,354.899994,352.088562,4046902,356.0833333
22-08-2019,355,357.200012,351,352.75,349.955597,3113528,353.650004
23-08-2019,354,358.950012,350.5,356.399994,353.576691,4590240,355.2833353
26-08-2019,357.950012,362.649994,346.899994,360.649994,357.79303,4931663,356.7333273
27-08-2019,362.5,368.200012,344.75,348.299988,345.540833,32201102,353.75
28-08-2019,349.5,349.5,340.5,345.799988,343.060638,5524473,345.2666627
29-08-2019,342.350006,349.75,341.149994,343.5,340.77887,5929198,344.799998
30-08-2019,345,349.600006,338.75,346.799988,344.052734,4765624,345.049998
03-09-2019,345.5,345.950012,335.5,336.850006,334.18158,4226095,339.4333393
04-09-2019,336,347.350006,335.100006,345.700012,342.961456,5144579,342.7166747
05-09-2019,345,349.350006,340.950012,347.700012,344.945618,3264321,346.00001
06-09-2019,350.200012,354,345.100006,349.25,346.483337,6274987,349.450002
09-09-2019,350.950012,357.399994,349.549988,356.450012,353.626312,3712496,354.4666647
11-09-2019,361.75,361.950012,351.200012,355.100006,352.286987,4810430,356.0833433
12-09-2019,358.399994,358.399994,346.75,347.549988,344.796783,5535262,350.899994
13-09-2019,347.600006,349.700012,340.899994,343.049988,340.332428,4920207,344.549998
16-09-2019,343,345.399994,338.399994,344,341.274933,5010025,342.599996
17-09-2019,348.799988,348.799988,332.549988,339.850006,337.157776,8329655,340.399994
18-09-2019,341.600006,344.149994,334.600006,335.600006,332.941467,7490889,338.1166687
19-09-2019,338.399994,342.549988,334.700012,337.600006,334.925598,11672389,338.2833353
20-09-2019,339.700012,365.100006,335.049988,356.399994,353.576691,15528435,352.1833293
23-09-2019,356,362.25,345,348,345.243225,5746894,351.75
24-09-2019,348,352,345.399994,348.649994,345.888092,4722666,348.6833293
25-09-2019,349.049988,350.950012,338,341.649994,338.943512,4610586,343.5333353
26-09-2019,341.049988,347.049988,340.450012,344.049988,341.324493,4867361,343.849996
27-09-2019,344,354.899994,339.25,349.100006,346.334534,3353263,347.75
30-09-2019,353,374.899994,344.25,367.049988,364.142303,19616421,362.0666607
01-10-2019,370,370.649994,346.850006,350.950012,348.169861,7208995,356.150004
03-10-2019,350.950012,355.600006,341.299988,344.899994,342.167755,4944826,347.2666627
04-10-2019,348.299988,348.700012,334.25,339.5,336.810577,4705661,340.8166707
07-10-2019,338,346.75,337.100006,341.549988,338.84433,3500384,341.799998
09-10-2019,343.100006,360.850006,339,359.399994,356.552887,8685318,353.0833333
10-10-2019,362.899994,385,362,377.25,374.261505,47660614,374.75
11-10-2019,374.950012,385.350006,372.600006,382.899994,379.86676,10908530,380.2833353
14-10-2019,384.450012,397,380.25,393.549988,390.432373,10729180,390.2666627
15-10-2019,390,391.950012,381.549988,383.649994,380.610809,8585170,385.7166647
16-10-2019,381.100006,386.799988,377.350006,385.25,382.19812,8912567,383.1333313
17-10-2019,385,387.5,379.049988,385.850006,382.793396,4787789,384.1333313
18-10-2019,384.950012,386.399994,380.5,383.5,380.462006,3979009,383.4666647
22-10-2019,381.799988,396.5,367.200012,374.100006,371.136475,11357444,379.2666727
23-10-2019,373.5,378,355,360.350006,357.495392,13337712,364.450002
24-10-2019,353.950012,376.350006,325.5,372.350006,369.40033,72697775,358.0666707
25-10-2019,369.899994,378.399994,362.600006,375.149994,372.178162,27754837,372.049998
27-10-2019,372,375.5,365.600006,373.100006,370.144409,1995673,371.400004
29-10-2019,363,365.649994,353.100006,359.899994,357.04895,36231891,359.549998
30-10-2019,364.299988,371.350006,360.649994,367.950012,365.035187,16869202,366.650004
31-10-2019,366.700012,376.799988,363.75,374.25,371.285278,12794123,371.599996
01-11-2019,363.350006,376.399994,363.350006,373.049988,370.094757,13682012,370.9333293
04-11-2019,378.25,381.700012,374,378,375.005585,7620719,377.900004
05-11-2019,377,385.5,374.549988,383.950012,380.908447,6641731,381.3333333
06-11-2019,385,385.399994,370.25,371.450012,368.507477,8181919,375.700002
07-11-2019,374.799988,375.5,369.049988,371.75,368.805084,4816149,372.099996
08-11-2019,370,375.850006,366.600006,369.149994,366.225677,5982102,370.5333353
11-11-2019,371.25,373.950012,368.25,371.5,368.557068,2774571,371.2333373
13-11-2019,372.100006,373.399994,366.149994,368.600006,365.680054,6424227,369.3833313
14-11-2019,357.899994,367.100006,350.299988,362.5,359.628357,21091587,359.9666647
15-11-2019,357.850006,398.5,357.25,393.049988,389.93634,55174490,382.9333293
18-11-2019,396,420.549988,392.100006,409.200012,405.958435,42661408,407.2833353
19-11-2019,426.899994,445.649994,421.450012,439.350006,435.869568,62786851,435.4833373
20-11-2019,448.299988,452.950012,433.100006,437.299988,433.835785,55644344,441.1166687
21-11-2019,442.5,442.5,422.200012,426.299988,422.922943,22178883,430.3333333
22-11-2019,423,429.950012,417,420.649994,417.317688,16775621,422.5333353
25-11-2019,421.350006,455.649994,421.350006,451.399994,447.824097,33483563,442.799998
26-11-2019,445,447,429.899994,432.350006,428.925049,23466171,436.4166667
27-11-2019,433.5,437,426.399994,433.350006,429.917114,13336531,432.25
28-11-2019,433.350006,443.899994,428.5,436.649994,433.190948,21940833,436.349996
29-11-2019,439.600006,449.649994,435.149994,442.450012,438.945007,20010753,442.4166667
02-12-2019,471.149994,485.600006,455.049988,458.600006,454.967102,55735805,466.4166667
03-12-2019,462.799988,465.049988,445.25,459.100006,455.463104,23871561,456.4666647
04-12-2019,460.850006,464.799988,454.700012,461.399994,457.744873,16541195,460.299998
05-12-2019,463.299988,463.600006,445.350006,447.350006,443.806183,17317332,452.100006
06-12-2019,451.899994,452.399994,442.850006,444.850006,441.325989,11415172,446.700002
09-12-2019,447.600006,451.600006,441.700012,445.850006,442.318085,7865300,446.3833413
10-12-2019,445.450012,451,443.25,447,443.458984,7140031,447.0833333
11-12-2019,444.5,449.049988,440.600006,442.75,439.242645,6803615,444.1333313
12-12-2019,442.899994,443.850006,436.5,438.649994,435.17511,7389050,439.6666667
13-12-2019,440,440.700012,426,427.799988,424.411041,13074677,431.5
16-12-2019,430.399994,431.049988,420.450012,421.850006,418.508209,6962613,424.450002
17-12-2019,424.75,441.5,417.600006,439.950012,436.464813,22991811,433.0166727
18-12-2019,447,447.100006,434.149994,438.299988,434.827881,17654537,439.849996
19-12-2019,436,456.799988,430.25,449.450012,445.889587,13974432,445.5
20-12-2019,449.899994,460.399994,445.700012,453.799988,450.205078,21289419,453.299998
23-12-2019,449.049988,459.149994,446.450012,454.799988,451.197174,10434970,453.4666647
24-12-2019,454.5,460,452.399994,457.149994,453.528564,6845488,456.5166627
26-12-2019,455.299988,456.5,446,447.549988,444.004578,5887041,450.0166627
27-12-2019,449,457.049988,449,455.100006,451.494812,5887082,453.7166647
30-12-2019,460,464.700012,455.100006,460.5,456.85202,11917988,460.100006
31-12-2019,460,462.5,454.5,455.799988,452.18924,5116528,457.599996
01-01-2020,456.049988,460.5,449.75,453.299988,449.709045,5059995,454.5166627
02-01-2020,454.100006,459.399994,453.5,455.200012,451.594025,4842142,456.0333353
03-01-2020,455.700012,459.200012,451.5,455.100006,451.494812,5059594,455.2666727
06-01-2020,453.899994,457.450012,444.649994,449.649994,446.087982,7399981,450.5833333
07-01-2020,452,455.299988,443.100006,445.100006,441.574005,4273646,447.8333333
08-01-2020,442.600006,460.75,440.350006,458.850006,455.215118,13858623,453.3166707
09-01-2020,468.399994,474.950012,455.299988,460.100006,456.4552,17845812,463.450002
10-01-2020,464.799988,465.950012,454.200012,457,453.379761,37029733,459.050008
13-01-2020,459,470.299988,454.25,468.899994,465.185455,14925989,464.4833273
14-01-2020,468.899994,472.649994,466.600006,469.350006,465.631897,8086659,469.5333353
15-01-2020,469.5,472,465,467.850006,464.143799,10674839,468.2833353
16-01-2020,469.200012,476.950012,468,473.899994,470.145874,15990374,472.950002
17-01-2020,475.100006,503.799988,475.100006,500.049988,496.088684,60774623,492.9833273
